fileId,labelString
0010bcc96e292e11302f4df2c388e954.png,"car 0.9935035 0.5785615 0.48109666 0.7168425 0.8182262
car 0.98958486 0.43408164 0.44025207 0.4607282 0.51344407
car 0.9808822 0.4873981 0.4412889 0.5205305 0.5435459
car 0.8934244 0.34405074 0.44789645 0.4138995 0.5919167
car 0.8605298 0.00568136 0.4322102 0.12859087 0.81382203
car 0.7310826 0.14582497 0.41272348 0.33683157 0.746466
car 0.5416766 0.04087558 0.37956882 0.2926196 0.7621126"
00173ec1da3464533e12556ba598ae04.png,
002047c9159c080662192caa2cfb9db1.png,"car 0.90577406 0.1719325 0.4932731 0.43290913 0.99390054
car 0.73213345 0.6586941 0.49613154 0.73302716 0.7191967
car 0.64948523 0.8864552 0.49720702 0.9950397 0.7711922
car 0.6458386 0.37468794 0.51873803 0.49757126 0.8165004
car 0.61258537 0.6379619 0.47509104 0.66762453 0.5749591"
00293993fa820e5510182598885c3ed6.png,
0045ea8d72118b3927ce36d6f9b183e4.png,"car 0.9958949 0.59065604 0.4859181 0.7654885 0.8520103
car 0.95000976 0.3222814 0.47306338 0.36198333 0.5435462
car 0.91739815 0.5067533 0.48397648 0.55871415 0.5874269
car 0.7325599 0.2622679 0.46679887 0.30323702 0.54307663
car 0.5803945 0.19978046 0.45528507 0.26061755 0.57244015"
0050f1edf71a00810751164104c7f886.png,"car 0.98965174 0.42542464 0.4908292 0.4459387 0.5518958
car 0.50518847 0.2640923 0.4816395 0.3765622 0.77524114"
005b798d23e1fa0b6811ba40dbeba341.png,"car 0.99136364 0.1512263 0.46359044 0.33100933 0.81358474
car 0.98680705 0.01056518 0.47102836 0.2509657 0.97264385
car 0.96073514 0.5084155 0.46166787 0.5722986 0.59434664
car 0.750204 0.36783785 0.43718004 0.4066456 0.5506535
car 0.7003605 0.48453623 0.4445066 0.5261733 0.5278048
car 0.58189553 0.34531194 0.43739477 0.3950311 0.5821872"
0060a19316ca90ab092ce522ce48f9b5.png,"car 0.99623966 0.32045746 0.4670634 0.35781598 0.53965557
car 0.979191 0.4437141 0.46460623 0.47571644 0.53502715
car 0.87622404 0.36756682 0.46038398 0.42743963 0.6189874"
0067922b9b2b74784e9d45fec101d8a2.png,"car 0.830211 0.08996228 0.4198178 0.16944715 0.58316207
car 0.7447149 0.46137246 0.45075613 0.5402989 0.6101025
car 0.7393422 0.04606897 0.42852485 0.14036359 0.6264137
car 0.7271443 0.15373214 0.419135 0.21780355 0.5598443
car 0.5068013 0.23201694 0.43252176 0.28196165 0.54024386"
0076a521c00537047cb2358dee6a671f.png,"pedestrian 0.6223143 0.7176928 0.38369507 0.77238506 0.86210173
pedestrian 0.52621627 0.20790349 0.46906328 0.25002974 0.8145133"
007c753847a790e04ffff04bb4dda062.png,car 0.8150317 0.4267308 0.45662272 0.45816034 0.549093
